price_history_id,stock_ticker,price,timestamp,volume_traded
72121227-f818-472e-8a51-1bcd5558f6d2,TGH,118.5,2024-11-30T07:35:03.412856,331
c05b22e3-906c-4daf-ac54-b5f7bc04c24e,VOI,76.55,2024-11-03T18:01:37.412863,43530
6a5b121d-a13a-44ee-b2ca-2e09c5516566,VOI,79.08,2024-09-05T00:28:40.412869,5109
e50eb14d-2444-4624-acae-9755bda16b69,HOH,106.06,2024-09-04T15:14:21.412876,416
5c0a497d-c9ac-4140-beb7-fe56a68fd322,VOI,79.55,2024-10-09T23:00:21.412883,42737
13b7ea19-c036-41e4-b249-89cff2a33889,HOH,107.68,2024-12-01T08:14:40.412891,4602
f0100795-e0ea-4ad7-96c3-c4aeb287fcac,RBH,92.43,2024-10-10T05:02:01.412898,65946
9d876584-050c-45d0-9485-77cd3d7d945f,RBH,94.23,2024-11-17T09:49:16.412905,44407
62f85ad9-e611-45ba-92a6-a666626f1bf4,TGH,110.61,2024-10-04T06:27:29.412912,107663
57e59d8c-0a04-4807-85d1-ebb6b13e19c7,VOI,78.66,2024-09-08T00:12:13.412918,10626
eeef5558-6732-440d-acd7-83512e216907,HOH,110.0,2024-11-13T13:35:51.412925,58107
1cbf81ae-a509-4c21-a151-953d94d93b22,HOH,104.41,2024-09-12T12:42:54.412931,26232
d6d7271c-aa0a-46ce-b17a-82c5cb31de26,RBH,91.83,2024-09-09T08:47:43.412937,9934
3094c56b-7fc9-472d-a607-6b25bfb2a293,TGH,113.94,2024-09-23T15:10:25.412944,50266
cb876db2-a3bb-4794-8800-1ad5a13e77c8,VOI,79.03,2024-09-04T07:45:46.412950,40353
7afa0d0e-202c-4377-959f-3ea42c387a2c,TGH,111.71,2024-09-18T19:18:35.412957,66575
48aaccfb-92a6-4e33-b24d-c0c642896062,RBH,90.35,2024-11-04T05:55:13.412964,8333
c63d8e03-baca-44af-92ab-8d33f65a3549,TGH,115.08,2024-11-29T11:04:41.412970,57378
35e56ca4-2d8d-44ff-95ac-30c5d828be49,HOH,104.08,2024-10-29T16:09:05.412976,41318
0b02bba7-1202-40db-9a65-289da76ed0ac,RBH,93.5,2024-11-30T17:55:26.412983,60018
6fc04539-b55b-4d8a-a4d7-cdb0f29723ca,RBH,95.07,2024-09-30T14:19:00.412990,67052
81ef864c-d794-409f-842f-1868c621c62b,VOI,78.24,2024-11-23T22:52:48.412996,31261
bf58ea6b-7fce-4ce1-9e4d-27ebe15a9987,VOI,77.42,2024-11-22T01:00:06.413003,46566
0351f374-14c0-442f-a143-6be99cd09e14,HOH,106.49,2024-11-09T11:06:49.413050,73279
8709fd99-3ab8-4571-bddf-6190996c8299,HOH,106.95,2024-11-12T15:53:13.413067,78873
5289e3bb-6861-4e31-a83e-e52ef3ba56f3,TGH,112.37,2024-10-03T08:46:24.413075,72085
e0153662-ac16-40ae-ae5e-67cdadf048be,HOH,106.32,2024-11-19T12:32:31.413082,42870
4bb7e2ca-b967-4c55-a465-b66c9b1739b6,HOH,109.37,2024-09-21T08:01:52.413090,85971
b8b0dc8f-975e-448f-ad38-b213f1234621,TGH,112.6,2024-11-06T10:30:42.413097,64538
7ab8c8f2-84c8-4b4e-bfbd-0fe470ed49c0,VOI,78.39,2024-09-16T20:28:21.413104,27162
b744198b-6436-4419-84cd-7cb91fc20f19,VOI,78.49,2024-11-19T10:57:04.413111,46156
35da42f0-2979-4318-ba47-30e7480cebf2,VOI,76.78,2024-11-08T06:59:26.413118,27674
a4d7b198-c105-4c2c-9ed0-dff5aa892d74,HOH,105.01,2024-09-30T14:57:20.413126,57953
63c1ad07-253b-44a6-87cb-df6ad49a2abf,HOH,100.04,2024-11-29T21:37:08.413133,97368
e837fd81-7430-43be-af7d-79f6180f486c,HOH,108.22,2024-10-19T15:15:18.413139,9666
1c45a45e-09a5-4a50-9b62-65874ca3e259,TGH,118.07,2024-10-25T13:47:56.413146,67553
38b2202c-9078-47b2-bffe-ace3531a49c5,TGH,113.51,2024-11-11T06:20:17.413153,38500
e019829b-01f2-48bd-ba65-7f9494886658,RBH,93.25,2024-09-23T11:52:13.413160,3396
fb527138-1e63-4fed-8a44-f5179b9142c2,VOI,78.49,2024-09-04T06:54:21.413166,32263
1f79d9cf-ec84-4f67-8b8b-d0bb1a9983f8,TGH,115.24,2024-11-23T14:18:48.413174,70266
783a81c3-d782-4c07-ab9e-9e81b947b27e,TGH,117.39,2024-11-16T22:45:35.413180,10134
b41a5872-3ecf-4939-b110-97919440fc7a,RBH,93.55,2024-10-13T15:51:09.413186,39834
92ffabdc-bd13-4049-90be-636e85a96368,HOH,105.38,2024-10-21T07:46:29.413193,71325
c4a8129e-56de-4aee-aaf6-ea672e6242da,RBH,93.71,2024-10-19T14:32:19.413199,51635
649d089f-7840-451a-a06b-f86a1dc92b50,HOH,104.15,2024-10-13T13:15:06.413206,72569
2d2e97db-1ed3-4782-879c-1fa919101784,TGH,115.16,2024-09-12T22:39:30.413212,69246
17f55b1a-19f4-4fd2-87e3-ea74b8fd7ea3,HOH,107.61,2024-09-29T03:14:43.413219,72033
3d0c8bf6-d702-465b-a41c-9edb60e8d6b1,TGH,117.15,2024-09-21T08:35:10.413225,42289
74ed95ee-ece0-4858-a244-10113aaf648d,RBH,90.68,2024-11-18T17:07:58.413231,30243
896b1969-27c0-47b2-a017-197743685808,RBH,92.9,2024-11-02T11:50:12.413238,46724
6d1f2ba6-cd41-4124-a15a-c3ed9a4b14b4,TGH,111.54,2024-11-10T05:38:41.413244,117174
ebed4862-a1df-4f66-8f60-8f3e7e010c7d,VOI,78.03,2024-11-29T06:00:30.413252,30031
5b02dfaa-8963-4b92-8925-4142a67fc8d7,RBH,93.68,2024-11-10T11:32:25.413258,68599
ff57c592-4cce-45a0-8c77-2812bb74cb3c,VOI,77.45,2024-09-24T20:11:04.413264,3608
061cefcf-92af-4f8b-93c1-92720bbd2923,HOH,104.02,2024-10-16T03:46:41.413271,44937
72373e56-3636-4eaa-8258-6eb5d116732f,RBH,90.46,2024-11-25T18:32:20.413277,46226
8760ba13-3b76-422a-b3d7-0bc56f8709bd,RBH,94.19,2024-10-06T13:52:42.413284,54743
9b20e343-26e5-44e3-bfa8-caf8a47ea648,HOH,102.57,2024-11-30T01:57:00.413290,70039
c152a582-1490-49a2-95b6-f19a1196d9a2,TGH,112.32,2024-10-19T16:33:28.413297,109621
4e75bd47-3e58-4b88-a251-ad93d13bd65f,HOH,108.57,2024-09-06T02:15:34.413303,81999
dd81b067-6d7a-44b1-802e-4e34f4620186,HOH,102.23,2024-11-14T10:00:36.413310,35586
bd76e518-89b3-43d0-82f2-0c858112da4a,RBH,90.53,2024-11-04T23:20:09.413316,45171
8ae6e58d-ea05-4aa8-9e1e-7b4f6e92a4f9,TGH,112.59,2024-10-18T12:12:42.413323,117249
e5df9e0e-8639-4d08-8f24-dfef60114143,TGH,113.77,2024-11-01T12:04:45.413329,38467
d5c12842-08c9-4e24-bafb-6c40195fe220,TGH,113.92,2024-09-27T10:35:24.413336,112579
f32b5d6b-79dc-41ec-b3d0-39d09925f7f9,HOH,104.91,2024-10-21T13:54:52.413343,92156
1cce38bb-3b97-422a-acfe-128a88b7dcaa,HOH,108.76,2024-11-03T17:57:37.413349,96183
4d6077c7-0862-49ca-a014-3667c7330c25,TGH,117.8,2024-10-28T21:12:46.413356,6915
fe9efbe3-700f-4148-9fbb-cc0a09bff1cd,RBH,91.0,2024-11-25T17:29:03.413362,52067
97181c16-37d5-4422-b67b-9a8ff13569be,RBH,91.48,2024-10-15T02:57:50.413369,24950
48cd5093-36d2-4860-bf37-ec87c905b32a,RBH,94.39,2024-09-08T05:44:59.413376,29863
acaff6e3-2149-44d1-b4d7-a237c111dea5,TGH,112.69,2024-10-09T01:36:32.413383,82349
0e42313a-e6da-4da2-a519-e65b9ecd0bc6,VOI,77.48,2024-10-20T16:46:26.413389,16525
a1c8c747-5e56-4737-aa26-cd1630914149,RBH,94.12,2024-11-19T20:04:30.413396,22103
e27d704b-8dc9-4786-81ac-d6c5ba2415b7,RBH,94.76,2024-09-15T16:00:25.413402,61306
96bd4d92-1ba5-4ad2-af70-31e3b1bdf145,HOH,105.36,2024-11-10T17:25:32.413408,63229
35061bd1-db47-4077-bcfc-2a240378b572,TGH,111.5,2024-10-22T18:51:08.413415,103992
b3afcb1c-1c9d-4764-bdc1-8ea17f38addc,VOI,77.0,2024-09-06T12:15:55.413421,7086
de0d410e-f612-4231-be2c-81c2b09dc760,HOH,109.54,2024-11-27T18:18:46.413428,2550
4c94658b-96e4-4b32-8c78-be89710ece63,HOH,107.05,2024-11-27T05:56:15.413434,10010
b583d126-20d6-431c-86d7-71421ee84c0b,RBH,92.03,2024-11-25T17:09:11.413441,69221
0dfe3100-c620-4a9d-8563-5765247a73ff,HOH,106.74,2024-10-20T06:45:57.413448,95860
e4e70d4f-fcab-47ab-aa03-6e2bb09da662,TGH,118.2,2024-10-20T22:21:59.413454,25415
e30d7ad2-de8f-4115-a197-8c63c0d5f15b,VOI,77.22,2024-09-16T10:17:08.413461,6690
62a2e8b1-37b4-448c-b57c-7009ec9afc9a,RBH,93.28,2024-10-03T07:40:02.413472,77763
dfb79f53-4e2e-4fcb-9caf-05fbd5a4c15f,VOI,77.85,2024-12-01T21:19:05.413479,33631
50462344-3820-435d-999e-cfb786f4ff5e,VOI,79.01,2024-09-19T15:41:34.413486,19625
5eb94c73-4625-4d49-a0f9-0b8a7629b81e,TGH,115.43,2024-09-27T13:36:28.413492,61659
d7509faf-773c-43f9-b6e7-c224a6e3bcdf,RBH,90.27,2024-10-26T21:13:31.413498,69398
cc74999f-c544-4ed2-b291-8a4f1e952eab,RBH,93.51,2024-11-16T02:00:03.413505,6084
2e208332-bd00-4c6a-abf7-3c57b9450ae4,TGH,111.66,2024-11-05T06:16:22.413512,46518
07231337-c8e4-4d75-ac2e-8b118b88488e,VOI,78.11,2024-11-02T06:56:59.413518,1838
62230ca0-9a49-43b4-914b-51e93b6ef6ab,RBH,94.66,2024-11-10T17:17:53.413525,3390
5cadf0c5-1ee7-4430-a406-65a8d0df4429,VOI,76.47,2024-10-03T17:58:15.413531,2279
b6f1f561-0ef2-403c-afb6-bafd7fd87951,RBH,90.65,2024-10-06T21:33:57.413538,26744
cbc73c77-ff2d-4a93-a0bc-b188f300d84f,VOI,77.73,2024-11-14T09:46:42.413545,6288
f7414180-4286-4ee5-bee1-96dd0250c2e9,HOH,110.06,2024-11-16T21:03:14.413551,68194
b8276e0d-00bc-40b0-b924-972b34b5c813,VOI,78.17,2024-09-25T10:21:15.413557,2612
3834450e-840b-47a9-93be-b8c24bcd94fe,RBH,89.78,2024-10-26T09:48:29.413564,13685
893737f4-4c5a-4cc6-ac38-d0cc01fc3b34,TGH,110.56,2024-09-09T09:53:55.413572,99140
8fe8ca22-1243-4ed8-b3a0-eba73c61b6ba,TGH,112.28,2024-11-21T17:14:20.413579,32128
76bf12f7-f155-46bc-abb7-a544a7a16dd4,VOI,76.83,2024-10-26T06:44:43.413586,8540
c912bb1f-acb4-4435-9fd6-7ddab9738d9f,RBH,92.66,2024-09-08T17:00:05.413592,70819
fd6d578c-b08a-449e-963f-6f2042614bfc,TGH,114.12,2024-10-08T02:10:28.413599,50622
09474549-c4c0-4d0e-944a-276c27ccd388,VOI,78.61,2024-10-28T16:52:54.413606,13912
869d27dc-3672-4c11-915c-c31d06b5744a,RBH,91.29,2024-10-26T09:24:45.413612,62812
175b1888-0550-4e50-9fec-100e464a1cde,RBH,91.54,2024-10-30T17:13:55.413618,28029
b41704c8-597f-44b6-887e-44b32be40533,HOH,107.98,2024-09-17T20:15:00.413625,14340
09a45f0c-3f51-43ca-8fbf-935dc3a222c0,RBH,94.23,2024-11-08T20:04:00.413631,9593
40f3705c-5db5-410d-9fb4-df7b1f849f13,VOI,78.89,2024-09-12T00:22:27.413638,24431
5b576593-aaf9-4065-a956-3466ac5fb5a8,HOH,109.92,2024-09-08T08:29:26.413644,15597
fab36287-bfde-422a-9ba2-c88a0f7aa563,VOI,77.49,2024-10-17T12:30:31.413651,47588
9e582e2e-4795-40da-af65-0d297663377a,HOH,102.05,2024-10-26T17:12:18.413705,50075
a5907924-5784-4ae4-98e9-e67e2aa7d149,RBH,94.87,2024-10-30T22:30:34.413712,70041
ad73cd6a-2e3f-47a6-9b6a-dc38d654edc9,HOH,106.51,2024-10-26T01:45:32.413719,9786
51c69a06-249c-49aa-b50c-76a1a2d3b2e1,RBH,91.16,2024-09-19T03:45:52.413727,66
aab81deb-8fec-4135-8f42-26f99d629cfa,TGH,118.76,2024-09-09T14:07:57.413734,111869
0f938b51-bf45-4b26-978d-29facb6f6cd1,HOH,100.69,2024-10-07T07:02:23.413741,91125
98a44951-0787-4a54-b708-3bac102c737b,TGH,111.5,2024-10-08T00:42:31.413747,61110
64108bf0-4c27-4d4e-af63-994ab94369cd,HOH,107.29,2024-09-29T19:06:08.413754,76802
299ea301-3758-43f8-929b-3577bfdd6bd5,HOH,101.05,2024-10-24T21:14:23.413760,77187
f3b1792b-568e-4851-8815-7f96cd3f0f16,VOI,78.41,2024-11-14T17:14:30.413767,28088
439a7926-9ee1-4aa4-9809-48b7ebb6135d,RBH,92.5,2024-09-09T08:29:14.413773,50283
f7f9ed50-8c34-4ada-b9ea-fa8023353f91,VOI,78.76,2024-11-27T07:46:31.413780,18360
edeaa73a-b6db-4539-b1c2-2ff423d95bf7,VOI,78.16,2024-09-24T17:15:17.413787,15773
074b4d61-e781-4a4c-8a52-dc5e0168bac5,HOH,103.11,2024-11-15T01:05:11.413793,55737
4a123c1d-31ac-4256-bb13-c274a643480a,RBH,93.6,2024-10-21T00:43:07.413799,64668
6c1c273f-8c3c-4336-a665-24d423023178,VOI,77.8,2024-11-30T17:25:14.413806,49698
63c889cc-545d-48ac-b12a-7b306943c108,TGH,118.77,2024-10-13T19:25:05.413813,71071
03f9036c-499a-479a-87d3-d0cab1fb0b18,VOI,77.91,2024-09-29T16:16:17.413819,13767
8fe5307d-3bc4-4937-9ba6-fdc8a823f863,TGH,111.19,2024-11-25T02:31:30.413825,114296
8ab97038-bc02-4075-ad33-4e96c605eb65,VOI,76.97,2024-10-19T18:23:25.413832,51
d2f7a5d2-af8c-49bd-a8d3-247e9b8e842a,TGH,110.48,2024-10-04T14:30:32.413838,53695
863f6c7c-f1e8-40b0-9f15-8c79f5b07ef8,HOH,104.93,2024-10-31T14:31:10.413844,11321
07ea7bad-ec5e-4db8-8329-500e7c265ccd,VOI,79.51,2024-10-23T20:02:49.413851,22345
3b0446dd-5de6-4b22-8ff7-416c5b5de5d8,TGH,110.41,2024-09-13T06:56:21.413857,3581
bcc93a93-f02d-43c6-8ee5-da756d761d04,VOI,78.45,2024-09-21T03:01:26.413863,34339
c45245ad-64a8-47a0-a87e-4438f729d143,HOH,101.85,2024-10-11T03:49:47.413869,13451
ed5adef0-4829-4073-a8d7-7b5f56a9a919,TGH,112.77,2024-09-09T18:59:47.413876,74024
d2af80bd-0f5a-4ad6-a179-975b5e411018,RBH,93.81,2024-09-18T20:08:39.413882,388
653b74be-101e-4cde-b1a5-45cbd2008ade,VOI,76.82,2024-09-23T02:07:30.413888,798
346bda00-1b18-4061-bdba-f49344958538,TGH,112.99,2024-09-29T18:18:42.413895,98999
ceccddff-9dda-4537-8e72-37fa8362a4e1,TGH,112.27,2024-11-06T21:04:18.413901,55343
6cdec648-061d-4969-99b6-fac48e32365a,HOH,101.45,2024-11-20T21:08:18.413908,11040
a671874a-0150-46ab-903d-ecea8c215bbe,TGH,111.76,2024-09-20T18:29:19.413914,93202
97948ea7-ee5b-477a-b8a8-bca1fc81e861,HOH,99.82,2024-11-17T16:57:36.413920,60796
3c90c197-5251-40d3-a9be-848b62375be3,TGH,112.72,2024-12-02T02:45:21.413926,46146
3770b628-e536-4cb9-b452-90bb1406e2ab,HOH,101.84,2024-09-24T06:24:15.413933,17264
23377494-2636-446e-bee2-aa714ce19768,VOI,78.1,2024-10-08T06:58:02.413939,3331
e97f39dd-7a08-42b5-8480-9a469a28d09e,VOI,77.62,2024-11-11T10:40:40.413946,10190
5646f6c4-a7d1-4ec9-96ce-d0d4b9131314,VOI,77.35,2024-11-01T16:19:58.413952,15684
960c640d-2421-44bf-95e5-ed4a158be018,VOI,78.73,2024-09-17T18:54:24.413958,33226
b95ee181-2824-42ae-9044-82811b7625bd,VOI,77.43,2024-09-12T00:16:55.413964,8851
f0d3ad76-2d2d-4d09-9933-4da5769633c8,RBH,91.87,2024-09-11T08:01:44.413971,6731
3ff2eb16-a404-4551-923d-eb5f1ee980a1,VOI,78.42,2024-10-12T08:57:58.413977,10291
90e8fc21-d8ff-43f4-8730-6271344100a4,HOH,101.91,2024-10-03T10:09:23.413983,3722
342bd442-7edd-428d-b916-cf052865c51c,VOI,77.41,2024-09-06T18:17:16.413990,20594
88c22ae3-7109-4b6f-8ef0-627129aa134d,TGH,117.83,2024-10-09T02:28:52.413996,84215
e5dd14a6-f543-44ce-ae23-ad34cb3e734a,HOH,109.62,2024-09-05T04:46:20.414002,20992
424fb8dc-e226-447d-9cb7-13fd5bc2aef9,HOH,105.34,2024-11-01T19:45:51.414009,11713
2efc6bc7-a98f-4188-ba1f-11667c0a4b2e,TGH,115.92,2024-11-09T06:52:44.414015,116521
38c9d856-c099-4061-b676-994d59e153ad,RBH,92.19,2024-09-28T01:19:11.414021,25498
9c4c92e6-6003-4110-b89b-c7457b60749c,TGH,113.49,2024-09-16T08:51:19.414028,79589
3fc286b7-f572-4708-8028-9820434613e1,VOI,77.39,2024-09-13T05:36:16.414034,41732
82c693d5-1a97-4a83-bc96-26c3a6581f3f,RBH,92.97,2024-09-22T16:58:38.414040,11850
60b906b8-0548-4833-a96c-edf5127e58f0,HOH,106.29,2024-10-04T02:03:58.414047,34703
483d219c-278f-46c7-8c50-a3ea793446b7,HOH,108.63,2024-12-01T00:07:59.414053,63978
e9bc3e0f-9f5c-4c8e-ae94-76d9bb6aab1d,RBH,93.49,2024-09-14T01:47:39.414060,37373
c5ccaf5c-36e3-4189-8897-509299cd35fd,RBH,90.71,2024-10-14T18:31:30.414066,50704
4e124293-2e80-4a16-a331-b31a390fd85f,RBH,93.24,2024-10-03T22:38:31.414072,52248
46a7bfb0-55d6-471b-b940-b9f8e52c6d3a,HOH,103.24,2024-10-24T22:25:19.414079,69809
14016cc6-c2ee-454c-9743-160ebb0d6591,RBH,91.55,2024-09-04T19:25:05.414085,45519
e3fda83f-5d22-4512-88a0-be6a183a1d37,HOH,109.25,2024-10-08T06:22:25.414092,49945
110381da-0297-48d4-85c9-96057c66c276,HOH,107.03,2024-11-23T00:54:40.414099,50376
8642d0a6-547a-4626-9cb2-abf7a24bf6b9,TGH,115.73,2024-09-23T09:43:24.414105,53266
822ecc66-55c1-4815-8149-9cc715e18aa9,RBH,92.93,2024-09-24T06:10:15.414111,70354
598b37b6-75b7-4e06-bf85-a7bf3c7f722a,TGH,114.8,2024-11-04T22:40:01.414117,94354
b18f394e-11d6-4d1a-879e-c49d4897d714,TGH,114.8,2024-11-06T11:55:15.414124,99327
5b8a5dd2-eccf-46cc-ab96-ed81bcbbc046,VOI,78.78,2024-11-18T01:14:12.414130,5904
2d19f29d-f92f-484c-b72d-8c459166fd2b,VOI,78.96,2024-10-27T00:03:17.414136,38312
47e77653-364c-47e1-9b43-f63269df263c,RBH,91.02,2024-11-06T15:41:40.414142,45991
cff75dbf-1b90-40aa-ae49-925e3a979e98,VOI,77.12,2024-10-08T09:26:42.414149,39116
0f78556f-18c4-48f4-8e99-0a023b4ceb39,VOI,77.8,2024-10-10T22:37:52.414155,36362
37f5e914-fe28-49c5-9577-60d0af158b63,HOH,102.1,2024-09-11T07:16:47.414161,99818
8dcf22e4-734e-4471-a56c-e1199f32b1b2,TGH,115.36,2024-10-18T01:27:46.414168,18334
d804dbfc-7223-4e34-9986-34f155d9d044,VOI,76.63,2024-11-07T05:07:00.414174,41070
1391409b-da3d-41f4-ae23-4e858c083a09,TGH,113.82,2024-11-25T10:39:42.414180,83407
a2acbbcc-b1fd-45dc-ba3f-6d5911edd871,VOI,77.49,2024-12-01T10:37:37.414189,14155
f4cdb0be-392b-4268-ae16-26f39dd4f1b0,RBH,94.32,2024-09-27T17:28:33.414196,57674
cf56cee1-85cb-45e1-8489-ff915c59b4bd,VOI,77.62,2024-09-06T13:46:38.414202,27933
f907a3b0-4390-4ef8-a868-5e7a6285422f,RBH,92.56,2024-09-10T23:17:21.414209,35658
9da4aead-5235-46de-adfb-3aa6d62c869c,HOH,104.49,2024-09-09T10:40:52.414215,13076
b74ac412-f9e3-449f-9d28-438ac16a5c6e,VOI,79.42,2024-09-03T13:57:21.414221,467
84205620-71f2-4886-9fe4-da2609616865,VOI,78.16,2024-10-04T12:48:06.414227,37509
b7e555cb-4900-4335-a7f1-3d3a04b7194e,TGH,111.41,2024-10-12T23:12:36.414234,17989
435607cb-d88b-46a4-90c4-821bffaf6397,TGH,115.07,2024-11-20T11:57:01.414240,72094
c74782f9-33aa-494d-a672-e1a3b721db59,RBH,90.11,2024-10-04T15:19:06.414246,22514
30605384-725d-4ae2-9bf0-b0a74f013d7a,VOI,77.03,2024-11-12T21:11:38.414252,31746
4221d976-c1c7-42bd-9c7d-27fe2bfb14de,HOH,106.15,2024-09-30T20:38:33.414259,59623
7c0ce691-fff5-45bd-aa94-31aed0595052,RBH,94.09,2024-11-01T19:33:28.414265,18078
5f4b7da2-c9fa-480c-976b-1e7e694fe81c,HOH,105.57,2024-10-27T02:33:58.414271,47734
7caee920-a2af-4f5f-a765-d761f1eaeb6b,TGH,115.05,2024-10-01T06:48:43.414277,83184
07b6b300-c748-4a01-89d4-87fcf60a8d37,VOI,77.15,2024-10-29T01:36:13.414284,48780
81220ecc-987c-4055-a2cd-bdecdd80d722,VOI,79.41,2024-11-24T09:09:37.414290,12648
a20af26b-f78d-43df-96fe-524b3fad2fb7,VOI,78.89,2024-11-30T14:51:00.414297,49817
5c315207-2c95-44b2-9093-021f25abcb9d,VOI,78.38,2024-10-28T10:06:51.414303,39006
502e70e0-557f-4fd9-8c19-a8dd07d24049,RBH,90.45,2024-10-20T10:56:00.414309,13418
f3bf11a1-6bb8-4897-83af-f59d54f583b3,TGH,111.39,2024-10-18T14:24:45.414316,116733
5e09619d-f923-451a-858e-d8c84481594a,RBH,90.36,2024-10-24T20:45:21.414322,16609
5ddec3ee-bbcb-4012-9048-f42e34a70fda,VOI,77.19,2024-11-07T00:12:05.414328,40153
4daf6415-91cf-4af4-9cbb-d6cecfa2a8ca,HOH,109.36,2024-10-08T07:35:04.414335,92373
0383541f-e7d6-4235-bc7e-931b04632ec4,TGH,115.43,2024-09-07T11:47:27.414341,57975
7f748cc1-b7ed-44d6-92c6-a2ca8a0ec6b5,RBH,93.59,2024-11-13T01:31:33.414348,9831
729867d9-333f-4893-9c32-691b7406d3ce,VOI,78.31,2024-11-08T01:07:55.414354,36748
b683f52e-b904-4e42-9bb2-a84135944acb,HOH,109.14,2024-09-11T23:00:33.414360,72427
dbb1726d-8f6d-4de0-8b43-0f3285660ca7,RBH,91.51,2024-10-15T05:26:52.414366,79206
23977aa6-3dd7-4476-845e-ce4047b5fd33,HOH,101.27,2024-11-10T15:52:42.414373,23891
6c53f293-37a2-4867-8621-9ecff3d9cb2a,RBH,92.99,2024-11-21T05:47:33.414379,58863
ed55e36b-868c-43f8-a2d2-c6263d686524,HOH,101.84,2024-10-16T05:03:32.414386,20904
799dc21c-e36e-45a9-b6ef-f7d7676a6ccd,RBH,94.49,2024-09-24T23:16:00.414392,7380
607b4aeb-b5ef-437c-a163-82c85ba373a8,TGH,117.19,2024-09-20T12:29:33.414399,84767
6c02ad22-347f-4c7b-918a-be68e9720c9a,HOH,100.15,2024-11-14T00:23:23.414405,58602
52945a52-5d95-4a55-a6fd-2b7b469bde19,RBH,90.8,2024-11-10T06:39:33.414412,18690
aeaba77e-6030-47c4-9c2d-c36180205cc6,TGH,113.17,2024-09-19T12:36:13.414418,75833
f58467d4-2f22-4955-b70c-8e55a23451a4,RBH,93.91,2024-10-23T16:25:00.414424,30423
cd878bc5-1793-46bc-857a-f980733bce54,TGH,117.73,2024-10-05T12:20:53.414431,84919
6d9a7f67-be4a-49ba-80f4-5f48814109db,HOH,104.04,2024-09-19T22:17:55.414437,80329
9d5ca337-39e4-4f50-aebc-28ac3a0e3a52,TGH,111.57,2024-10-08T22:55:37.414443,115376
2afe4d85-6c84-41d8-a5df-39273bacd559,RBH,91.13,2024-09-11T20:40:34.414450,43405
5d3a2c05-655f-4864-85d5-909ac032721f,TGH,119.28,2024-11-20T14:58:03.414456,100739
5dd7a8e7-aab6-4624-bd9c-72508e61a608,RBH,89.8,2024-11-11T05:36:24.414462,46604
ee562e59-5f75-429f-816a-2411601727c9,VOI,76.67,2024-11-06T20:30:47.414469,30506
